mRNA,Project Code,TSS Code,Participent Code,Sample Code,Sample Record,Read Type,Read
hsa-let-7a-3,TCGA,AR,A24X,01A,11R-A168-13414,reads_per_million_miRNA_mapped,10416.20575
hsa-let-7b,TCGA,AR,A24X,01A,11R-A168-13414,reads_per_million_miRNA_mapped,39826.62417
hsa-let-7a-1,TCGA,AR,A24Z,01A,11R-A168-13,read_count,60809
hsa-let-7a-2,TCGA,AR,A24Z,01A,11R-A168-13,read_count,120396
hsa-let-7a-3,TCGA,AR,A24Z,01A,11R-A168-13,read_count,62091
hsa-let-7b,TCGA,AR,A24Z,01A,11R-A168-13,read_count,212163
hsa-let-7a-1,TCGA,AR,A24Z,01A,11R-A168-13416,reads_per_million_miRNA_mapped,4931.639987
hsa-let-7a-2,TCGA,AR,A24Z,01A,11R-A168-13416,reads_per_million_miRNA_mapped,9764.17517
hsa-let-7a-3,TCGA,AR,A24Z,01A,11R-A168-13416,reads_per_million_miRNA_mapped,5035.610822
hsa-let-7b,TCGA,AR,A24Z,01A,11R-A168-13416,reads_per_million_miRNA_mapped,17206.52428
hsa-let-7a-1,TCGA,AR,A250,01A,31R-A168-13,read_count,20635
hsa-let-7a-2,TCGA,AR,A250,01A,31R-A168-13,read_count,40412
hsa-let-7a-3,TCGA,AR,A250,01A,31R-A168-13,read_count,20345
hsa-let-7b,TCGA,AR,A250,01A,31R-A168-13,read_count,58384
hsa-let-7a-1,TCGA,AR,A250,01A,31R-A168-13418,reads_per_million_miRNA_mapped,7475.179037
hsa-let-7a-2,TCGA,AR,A250,01A,31R-A168-13418,reads_per_million_miRNA_mapped,14639.54132
hsa-let-7a-3,TCGA,AR,A250,01A,31R-A168-13418,reads_per_million_miRNA_mapped,7370.124425
hsa-let-7b,TCGA,AR,A250,01A,31R-A168-13418,reads_per_million_miRNA_mapped,21150.02922
hsa-let-7a-1,TCGA,AR,A251,01A,12R-A168-13,read_count,9623
hsa-let-7a-2,TCGA,AR,A251,01A,12R-A168-13,read_count,19182
hsa-let-7a-3,TCGA,AR,A251,01A,12R-A168-13,read_count,9774
hsa-let-7b,TCGA,AR,A251,01A,12R-A168-13,read_count,21145
hsa-let-7a-1,TCGA,AR,A251,01A,12R-A168-13420,reads_per_million_miRNA_mapped,3462.610606
hsa-let-7a-2,TCGA,AR,A251,01A,12R-A168-13420,reads_per_million_miRNA_mapped,6902.192315
hsa-let-7a-3,TCGA,AR,A251,01A,12R-A168-13420,reads_per_million_miRNA_mapped,3516.944411
hsa-let-7b,TCGA,AR,A251,01A,12R-A168-13420,reads_per_million_miRNA_mapped,7608.531775
hsa-let-7a-1,TCGA,AR,A252,01A,11R-A168-13,read_count,24896
hsa-let-7a-2,TCGA,AR,A252,01A,11R-A168-13,read_count,49557
hsa-let-7a-3,TCGA,AR,A252,01A,11R-A168-13,read_count,24505
hsa-let-7b,TCGA,AR,A252,01A,11R-A168-13,read_count,91768
hsa-let-7a-1,TCGA,AR,A252,01A,11R-A168-13422,reads_per_million_miRNA_mapped,7165.267104
hsa-let-7a-2,TCGA,AR,A252,01A,11R-A168-13422,reads_per_million_miRNA_mapped,14262.89934
hsa-let-7a-3,TCGA,AR,A252,01A,11R-A168-13422,reads_per_million_miRNA_mapped,7052.73419
hsa-let-7b,TCGA,AR,A252,01A,11R-A168-13422,reads_per_million_miRNA_mapped,26411.56136
hsa-let-7a-1,TCGA,AR,A254,01A,21R-A168-13,read_count,35626
hsa-let-7a-2,TCGA,AR,A254,01A,21R-A168-13,read_count,70726
hsa-let-7a-3,TCGA,AR,A254,01A,21R-A168-13,read_count,35516
hsa-let-7b,TCGA,AR,A254,01A,21R-A168-13,read_count,158650
hsa-let-7a-1,TCGA,AR,A254,01A,21R-A168-13424,reads_per_million_miRNA_mapped,6096.34122
hsa-let-7a-2,TCGA,AR,A254,01A,21R-A168-13424,reads_per_million_miRNA_mapped,12102.67302
hsa-let-7a-3,TCGA,AR,A254,01A,21R-A168-13424,reads_per_million_miRNA_mapped,6077.517958
hsa-let-7b,TCGA,AR,A254,01A,21R-A168-13424,reads_per_million_miRNA_mapped,27148.27751
hsa-let-7a-1,TCGA,AR,A255,01A,11R-A168-13,read_count,38774
hsa-let-7a-2,TCGA,AR,A255,01A,11R-A168-13,read_count,78254
hsa-let-7a-3,TCGA,AR,A255,01A,11R-A168-13,read_count,39946
hsa-let-7b,TCGA,AR,A255,01A,11R-A168-13,read_count,102590
hsa-let-7a-1,TCGA,AR,A255,01A,11R-A168-13426,reads_per_million_miRNA_mapped,5421.462274
hsa-let-7a-2,TCGA,AR,A255,01A,11R-A168-13426,reads_per_million_miRNA_mapped,10941.63895
hsa-let-7a-3,TCGA,AR,A255,01A,11R-A168-13426,reads_per_million_miRNA_mapped,5585.33378
hsa-let-7b,TCGA,AR,A255,01A,11R-A168-13426,reads_per_million_miRNA_mapped,14344.34968
hsa-let-7a-1,TCGA,AR,A256,01A,11R-A168-13,read_count,12380
hsa-let-7a-2,TCGA,AR,A256,01A,11R-A168-13,read_count,24572
hsa-let-7a-3,TCGA,AR,A256,01A,11R-A168-13,read_count,12459
hsa-let-7b,TCGA,AR,A256,01A,11R-A168-13,read_count,37114
hsa-let-7a-1,TCGA,AR,A256,01A,11R-A168-13428,reads_per_million_miRNA_mapped,5929.678231
hsa-let-7a-2,TCGA,AR,A256,01A,11R-A168-13428,reads_per_million_miRNA_mapped,11769.30965
hsa-let-7a-3,TCGA,AR,A256,01A,11R-A168-13428,reads_per_million_miRNA_mapped,5967.51705
hsa-let-7b,TCGA,AR,A256,01A,11R-A168-13428,reads_per_million_miRNA_mapped,17776.58141
hsa-let-7a-1,TCGA,AR,A2LE,01A,11R-A17X-13,read_count,37113
hsa-let-7a-2,TCGA,AR,A2LE,01A,11R-A17X-13,read_count,74223
hsa-let-7a-3,TCGA,AR,A2LE,01A,11R-A17X-13,read_count,37320
hsa-let-7b,TCGA,AR,A2LE,01A,11R-A17X-13,read_count,119973
hsa-let-7a-1,TCGA,AR,A2LE,01A,11R-A17X-13430,reads_per_million_miRNA_mapped,11482.51016
hsa-let-7a-2,TCGA,AR,A2LE,01A,11R-A17X-13430,reads_per_million_miRNA_mapped,22964.09213
hsa-let-7a-3,TCGA,AR,A2LE,01A,11R-A17X-13430,reads_per_million_miRNA_mapped,11546.55455
hsa-let-7b,TCGA,AR,A2LE,01A,11R-A17X-13430,reads_per_million_miRNA_mapped,37118.83143
hsa-let-7a-1,TCGA,AR,A2LH,01A,31R-A18L-13,read_count,47276
hsa-let-7a-2,TCGA,AR,A2LH,01A,31R-A18L-13,read_count,93740
hsa-let-7a-3,TCGA,AR,A2LH,01A,31R-A18L-13,read_count,46849
hsa-let-7b,TCGA,AR,A2LH,01A,31R-A18L-13,read_count,31118
hsa-let-7a-1,TCGA,AR,A2LH,01A,31R-A18L-13432,reads_per_million_miRNA_mapped,18821.77953
hsa-let-7a-2,TCGA,AR,A2LH,01A,31R-A18L-13432,reads_per_million_miRNA_mapped,37320.28119
hsa-let-7a-3,TCGA,AR,A2LH,01A,31R-A18L-13432,reads_per_million_miRNA_mapped,18651.77996
hsa-let-7b,TCGA,AR,A2LH,01A,31R-A18L-13432,reads_per_million_miRNA_mapped,12388.86825
hsa-let-7a-1,TCGA,AR,A2LJ,01A,12R-A19V-13,read_count,93778
hsa-let-7a-2,TCGA,AR,A2LJ,01A,12R-A19V-13,read_count,187139
hsa-let-7a-3,TCGA,AR,A2LJ,01A,12R-A19V-13,read_count,94461
hsa-let-7b,TCGA,AR,A2LJ,01A,12R-A19V-13,read_count,287467
hsa-let-7a-1,TCGA,AR,A2LJ,01A,12R-A19V-13434,reads_per_million_miRNA_mapped,14285.01793
hsa-let-7a-2,TCGA,AR,A2LJ,01A,12R-A19V-13434,reads_per_million_miRNA_mapped,28506.51507
hsa-let-7a-3,TCGA,AR,A2LJ,01A,12R-A19V-13434,reads_per_million_miRNA_mapped,14389.05797
hsa-let-7b,TCGA,AR,A2LJ,01A,12R-A19V-13434,reads_per_million_miRNA_mapped,43789.28159
hsa-let-7a-1,TCGA,AR,A2LK,01A,11R-A17X-13,read_count,35545
hsa-let-7a-2,TCGA,AR,A2LK,01A,11R-A17X-13,read_count,70779
hsa-let-7a-3,TCGA,AR,A2LK,01A,11R-A17X-13,read_count,36125
hsa-let-7b,TCGA,AR,A2LK,01A,11R-A17X-13,read_count,65335
hsa-let-7a-1,TCGA,AR,A2LK,01A,11R-A17X-13436,reads_per_million_miRNA_mapped,9791.282742
hsa-let-7a-2,TCGA,AR,A2LK,01A,11R-A17X-13436,reads_per_million_miRNA_mapped,19496.89693
hsa-let-7a-3,TCGA,AR,A2LK,01A,11R-A17X-13436,reads_per_million_miRNA_mapped,9951.050473
hsa-let-7b,TCGA,AR,A2LK,01A,11R-A17X-13436,reads_per_million_miRNA_mapped,17997.28395
hsa-let-7a-1,TCGA,AR,A2LL,01A,11R-A17X-13,read_count,47417
hsa-let-7a-2,TCGA,AR,A2LL,01A,11R-A17X-13,read_count,95274
hsa-let-7a-3,TCGA,AR,A2LL,01A,11R-A17X-13,read_count,47530
hsa-let-7b,TCGA,AR,A2LL,01A,11R-A17X-13,read_count,110541
hsa-let-7a-1,TCGA,AR,A2LL,01A,11R-A17X-13438,reads_per_million_miRNA_mapped,11550.64983
hsa-let-7a-2,TCGA,AR,A2LL,01A,11R-A17X-13438,reads_per_million_miRNA_mapped,23208.48245
hsa-let-7a-3,TCGA,AR,A2LL,01A,11R-A17X-13438,reads_per_million_miRNA_mapped,11578.17632
hsa-let-7b,TCGA,AR,A2LL,01A,11R-A17X-13438,reads_per_million_miRNA_mapped,26927.48135
hsa-let-7a-1,TCGA,AR,A2LM,01A,11R-A17X-13,read_count,101679
hsa-let-7a-2,TCGA,AR,A2LM,01A,11R-A17X-13,read_count,203737
hsa-let-7a-3,TCGA,AR,A2LM,01A,11R-A17X-13,read_count,102468
hsa-let-7b,TCGA,AR,A2LM,01A,11R-A17X-13,read_count,251993
hsa-let-7a-1,TCGA,AR,A2LM,01A,11R-A17X-13440,reads_per_million_miRNA_mapped,23413.41361
hsa-let-7a-2,TCGA,AR,A2LM,01A,11R-A17X-13440,reads_per_million_miRNA_mapped,46914.09878
hsa-let-7a-3,TCGA,AR,A2LM,01A,11R-A17X-13440,reads_per_million_miRNA_mapped,23595.09502
hsa-let-7b,TCGA,AR,A2LM,01A,11R-A17X-13440,reads_per_million_miRNA_mapped,58025.90837
hsa-let-7a-1,TCGA,AR,A2LN,01A,21R-A18L-13,read_count,201557
hsa-let-7a-2,TCGA,AR,A2LN,01A,21R-A18L-13,read_count,401904
hsa-let-7a-3,TCGA,AR,A2LN,01A,21R-A18L-13,read_count,203240
hsa-let-7b,TCGA,AR,A2LN,01A,21R-A18L-13,read_count,389157
hsa-let-7a-1,TCGA,AR,A2LN,01A,21R-A18L-13442,reads_per_million_miRNA_mapped,24066.55919
hsa-let-7a-2,TCGA,AR,A2LN,01A,21R-A18L-13442,reads_per_million_miRNA_mapped,47988.64045
hsa-let-7a-3,TCGA,AR,A2LN,01A,21R-A18L-13442,reads_per_million_miRNA_mapped,24267.51484
hsa-let-7b,TCGA,AR,A2LN,01A,21R-A18L-13442,reads_per_million_miRNA_mapped,46466.60733
hsa-let-7a-1,TCGA,AR,A2LO,01A,31R-A18L-13,read_count,178422
hsa-let-7a-2,TCGA,AR,A2LO,01A,31R-A18L-13,read_count,355644
hsa-let-7a-3,TCGA,AR,A2LO,01A,31R-A18L-13,read_count,178911
hsa-let-7b,TCGA,AR,A2LO,01A,31R-A18L-13,read_count,172993
hsa-let-7a-1,TCGA,AR,A2LO,01A,31R-A18L-13444,reads_per_million_miRNA_mapped,11995.36756
hsa-let-7a-2,TCGA,AR,A2LO,01A,31R-A18L-13444,reads_per_million_miRNA_mapped,23910.05875
hsa-let-7a-3,TCGA,AR,A2LO,01A,31R-A18L-13444,reads_per_million_miRNA_mapped,12028.24319
hsa-let-7b,TCGA,AR,A2LO,01A,31R-A18L-13444,reads_per_million_miRNA_mapped,11630.37417
hsa-let-7a-1,TCGA,AR,A2LQ,01A,22R-A18L-13,read_count,179073
hsa-let-7a-2,TCGA,AR,A2LQ,01A,22R-A18L-13,read_count,357042
hsa-let-7a-3,TCGA,AR,A2LQ,01A,22R-A18L-13,read_count,179511
hsa-let-7b,TCGA,AR,A2LQ,01A,22R-A18L-13,read_count,316028
hsa-let-7a-1,TCGA,AR,A2LQ,01A,22R-A18L-13446,reads_per_million_miRNA_mapped,18145.70554
hsa-let-7a-2,TCGA,AR,A2LQ,01A,22R-A18L-13446,reads_per_million_miRNA_mapped,36179.54129
hsa-let-7a-3,TCGA,AR,A2LQ,01A,22R-A18L-13446,reads_per_million_miRNA_mapped,18190.08866
hsa-let-7b,TCGA,AR,A2LQ,01A,22R-A18L-13446,reads_per_million_miRNA_mapped,32023.53805
hsa-let-7a-1,TCGA,AR,A2LR,01A,12R-A18L-13,read_count,136985
hsa-let-7a-2,TCGA,AR,A2LR,01A,12R-A18L-13,read_count,274542
hsa-let-7a-3,TCGA,AR,A2LR,01A,12R-A18L-13,read_count,139105
hsa-let-7b,TCGA,AR,A2LR,01A,12R-A18L-13,read_count,176427
hsa-let-7a-1,TCGA,AR,A2LR,01A,12R-A18L-13448,reads_per_million_miRNA_mapped,20880.92712
hsa-let-7a-2,TCGA,AR,A2LR,01A,12R-A18L-13448,reads_per_million_miRNA_mapped,41849.04546
hsa-let-7a-3,TCGA,AR,A2LR,01A,12R-A18L-13448,reads_per_million_miRNA_mapped,21204.08342
hsa-let-7b,TCGA,AR,A2LR,01A,12R-A18L-13448,reads_per_million_miRNA_mapped,26893.15858
hsa-let-7a-1,TCGA,AR,A5QM,01A,11R-A27U-13,read_count,20919
hsa-let-7a-2,TCGA,AR,A5QM,01A,11R-A27U-13,read_count,41416
hsa-let-7a-3,TCGA,AR,A5QM,01A,11R-A27U-13,read_count,20953
hsa-let-7b,TCGA,AR,A5QM,01A,11R-A27U-13,read_count,30710
hsa-let-7a-1,TCGA,AR,A5QM,01A,11R-A27U-13450,reads_per_million_miRNA_mapped,4598.66184
hsa-let-7a-2,TCGA,AR,A5QM,01A,11R-A27U-13450,reads_per_million_miRNA_mapped,9104.554652
hsa-let-7a-3,TCGA,AR,A5QM,01A,11R-A27U-13450,reads_per_million_miRNA_mapped,4606.136122
hsa-let-7b,TCGA,AR,A5QM,01A,11R-A27U-13450,reads_per_million_miRNA_mapped,6751.035188
hsa-let-7a-1,TCGA,AR,A5QN,01A,12R-A28I-13,read_count,48847
hsa-let-7a-2,TCGA,AR,A5QN,01A,12R-A28I-13,read_count,97372
hsa-let-7a-3,TCGA,AR,A5QN,01A,12R-A28I-13,read_count,49175
hsa-let-7b,TCGA,AR,A5QN,01A,12R-A28I-13,read_count,54741
hsa-let-7a-1,TCGA,AR,A5QN,01A,12R-A28I-13452,reads_per_million_miRNA_mapped,5479.400116
hsa-let-7a-2,TCGA,AR,A5QN,01A,12R-A28I-13452,reads_per_million_miRNA_mapped,10922.67996
hsa-let-7a-3,TCGA,AR,A5QN,01A,12R-A28I-13452,reads_per_million_miRNA_mapped,5516.193435
hsa-let-7b,TCGA,AR,A5QN,01A,12R-A28I-13452,reads_per_million_miRNA_mapped,6140.558105
hsa-let-7a-1,TCGA,AR,A5QP,01A,11R-A28I-13,read_count,50539
hsa-let-7a-2,TCGA,AR,A5QP,01A,11R-A28I-13,read_count,100508
hsa-let-7a-3,TCGA,AR,A5QP,01A,11R-A28I-13,read_count,50928
hsa-let-7b,TCGA,AR,A5QP,01A,11R-A28I-13,read_count,69108
hsa-let-7a-1,TCGA,AR,A5QP,01A,11R-A28I-13454,reads_per_million_miRNA_mapped,6231.975129
hsa-let-7a-2,TCGA,AR,A5QP,01A,11R-A28I-13454,reads_per_million_miRNA_mapped,12393.66343
hsa-let-7a-3,TCGA,AR,A5QP,01A,11R-A28I-13454,reads_per_million_miRNA_mapped,6279.942804
hsa-let-7b,TCGA,AR,A5QP,01A,11R-A28I-13454,reads_per_million_miRNA_mapped,8521.722575
hsa-let-7a-1,TCGA,AR,A5QQ,01A,11R-A28I-13,read_count,18534
hsa-let-7a-2,TCGA,AR,A5QQ,01A,11R-A28I-13,read_count,37095
hsa-let-7a-3,TCGA,AR,A5QQ,01A,11R-A28I-13,read_count,18850
hsa-let-7b,TCGA,AR,A5QQ,01A,11R-A28I-13,read_count,30322
hsa-let-7a-1,TCGA,AR,A5QQ,01A,11R-A28I-13456,reads_per_million_miRNA_mapped,4766.260615
hsa-let-7a-2,TCGA,AR,A5QQ,01A,11R-A28I-13456,reads_per_million_miRNA_mapped,9539.464633
hsa-let-7a-3,TCGA,AR,A5QQ,01A,11R-A28I-13456,reads_per_million_miRNA_mapped,4847.52415
hsa-let-7b,TCGA,AR,A5QQ,01A,11R-A28I-13456,reads_per_million_miRNA_mapped,7797.699059
hsa-let-7a-1,TCGA,B6,A0I1,01A,11R-A21U-13,read_count,14104
hsa-let-7a-2,TCGA,B6,A0I1,01A,11R-A21U-13,read_count,28036
hsa-let-7a-3,TCGA,B6,A0I1,01A,11R-A21U-13,read_count,14377
hsa-let-7b,TCGA,B6,A0I1,01A,11R-A21U-13,read_count,40081
hsa-let-7a-1,TCGA,B6,A0I1,01A,11R-A21U-13458,reads_per_million_miRNA_mapped,6600.314105
hsa-let-7a-2,TCGA,B6,A0I1,01A,11R-A21U-13458,reads_per_million_miRNA_mapped,13120.13657
hsa-let-7a-3,TCGA,B6,A0I1,01A,11R-A21U-13458,reads_per_million_miRNA_mapped,6728.071177
hsa-let-7b,TCGA,B6,A0I1,01A,11R-A21U-13458,reads_per_million_miRNA_mapped,18756.89093
hsa-let-7a-1,TCGA,B6,A0IH,01A,11R-A114-13,read_count,31153
hsa-let-7a-2,TCGA,B6,A0IH,01A,11R-A114-13,read_count,61570
hsa-let-7a-3,TCGA,B6,A0IH,01A,11R-A114-13,read_count,31524
hsa-let-7b,TCGA,B6,A0IH,01A,11R-A114-13,read_count,143624
hsa-let-7a-1,TCGA,B6,A0IH,01A,11R-A114-13460,reads_per_million_miRNA_mapped,6123.662482
hsa-let-7a-2,TCGA,B6,A0IH,01A,11R-A114-13460,reads_per_million_miRNA_mapped,12102.6514
hsa-let-7a-3,TCGA,B6,A0IH,01A,11R-A114-13460,reads_per_million_miRNA_mapped,6196.588967
hsa-let-7b,TCGA,B6,A0IH,01A,11R-A114-13460,reads_per_million_miRNA_mapped,28231.78828
hsa-let-7a-1,TCGA,B6,A0RH,01A,21R-A114-13,read_count,48204
hsa-let-7a-2,TCGA,B6,A0RH,01A,21R-A114-13,read_count,95927
hsa-let-7a-3,TCGA,B6,A0RH,01A,21R-A114-13,read_count,48549
hsa-let-7b,TCGA,B6,A0RH,01A,21R-A114-13,read_count,251992
hsa-let-7a-1,TCGA,B6,A0RH,01A,21R-A114-13462,reads_per_million_miRNA_mapped,8308.520439
hsa-let-7a-2,TCGA,B6,A0RH,01A,21R-A114-13462,reads_per_million_miRNA_mapped,16534.13493
hsa-let-7a-3,TCGA,B6,A0RH,01A,21R-A114-13462,reads_per_million_miRNA_mapped,8367.985204
hsa-let-7b,TCGA,B6,A0RH,01A,21R-A114-13462,reads_per_million_miRNA_mapped,43433.7541
hsa-let-7a-1,TCGA,B6,A0RQ,01A,11R-A114-13,read_count,15025
hsa-let-7a-2,TCGA,B6,A0RQ,01A,11R-A114-13,read_count,30380
hsa-let-7a-3,TCGA,B6,A0RQ,01A,11R-A114-13,read_count,15239
hsa-let-7b,TCGA,B6,A0RQ,01A,11R-A114-13,read_count,50865
hsa-let-7a-1,TCGA,B6,A0RQ,01A,11R-A114-13464,reads_per_million_miRNA_mapped,11527.27803
hsa-let-7a-2,TCGA,B6,A0RQ,01A,11R-A114-13464,reads_per_million_miRNA_mapped,23307.73421
hsa-let-7a-3,TCGA,B6,A0RQ,01A,11R-A114-13464,reads_per_million_miRNA_mapped,11691.46022
hsa-let-7b,TCGA,B6,A0RQ,01A,11R-A114-13464,reads_per_million_miRNA_mapped,39023.95986
hsa-let-7a-1,TCGA,B6,A0WS,01A,11R-A114-13,read_count,38957
hsa-let-7a-2,TCGA,B6,A0WS,01A,11R-A114-13,read_count,78277
hsa-let-7a-3,TCGA,B6,A0WS,01A,11R-A114-13,read_count,39144
hsa-let-7b,TCGA,B6,A0WS,01A,11R-A114-13,read_count,132658
hsa-let-7a-1,TCGA,B6,A0WS,01A,11R-A114-13466,reads_per_million_miRNA_mapped,7334.523716
hsa-let-7a-2,TCGA,B6,A0WS,01A,11R-A114-13466,reads_per_million_miRNA_mapped,14737.39028
hsa-let-7a-3,TCGA,B6,A0WS,01A,11R-A114-13466,reads_per_million_miRNA_mapped,7369.730635
hsa-let-7b,TCGA,B6,A0WS,01A,11R-A114-13466,reads_per_million_miRNA_mapped,24975.82584
hsa-let-7a-1,TCGA,B6,A0X0,01A,21R-A114-13,read_count,8157
hsa-let-7a-2,TCGA,B6,A0X0,01A,21R-A114-13,read_count,16351
hsa-let-7a-3,TCGA,B6,A0X0,01A,21R-A114-13,read_count,8093
hsa-let-7b,TCGA,B6,A0X0,01A,21R-A114-13,read_count,62960
hsa-let-7a-1,TCGA,B6,A0X0,01A,21R-A114-13468,reads_per_million_miRNA_mapped,8753.75203
hsa-let-7a-2,TCGA,B6,A0X0,01A,21R-A114-13468,reads_per_million_miRNA_mapped,17547.21092
hsa-let-7a-3,TCGA,B6,A0X0,01A,21R-A114-13468,reads_per_million_miRNA_mapped,8685.0699
hsa-let-7b,TCGA,B6,A0X0,01A,21R-A114-13468,reads_per_million_miRNA_mapped,67566.04484
hsa-let-7a-1,TCGA,B6,A1KC,01B,11R-A156-13,read_count,28944
hsa-let-7a-2,TCGA,B6,A1KC,01B,11R-A156-13,read_count,58697
hsa-let-7a-3,TCGA,B6,A1KC,01B,11R-A156-13,read_count,29221
hsa-let-7b,TCGA,B6,A1KC,01B,11R-A156-13,read_count,105011
hsa-let-7a-1,TCGA,B6,A1KC,01B,11R-A156-13470,reads_per_million_miRNA_mapped,11006.45313
hsa-let-7a-2,TCGA,B6,A1KC,01B,11R-A156-13470,reads_per_million_miRNA_mapped,22320.54241
hsa-let-7a-3,TCGA,B6,A1KC,01B,11R-A156-13470,reads_per_million_miRNA_mapped,11111.78714
hsa-let-7b,TCGA,B6,A1KC,01B,11R-A156-13470,reads_per_million_miRNA_mapped,39932.23639
hsa-let-7a-1,TCGA,B6,A1KF,01A,11R-A13P-13,read_count,5328
hsa-let-7a-2,TCGA,B6,A1KF,01A,11R-A13P-13,read_count,10879
hsa-let-7a-3,TCGA,B6,A1KF,01A,11R-A13P-13,read_count,5434
hsa-let-7b,TCGA,B6,A1KF,01A,11R-A13P-13,read_count,20330
hsa-let-7a-1,TCGA,B6,A1KF,01A,11R-A13P-13472,reads_per_million_miRNA_mapped,4418.320773
hsa-let-7a-2,TCGA,B6,A1KF,01A,11R-A13P-13472,reads_per_million_miRNA_mapped,9021.567509
hsa-let-7a-3,TCGA,B6,A1KF,01A,11R-A13P-13472,reads_per_million_miRNA_mapped,4506.2228
hsa-let-7b,TCGA,B6,A1KF,01A,11R-A13P-13472,reads_per_million_miRNA_mapped,16858.94544
hsa-let-7a-1,TCGA,B6,A1KI,01A,11R-A14L-13,read_count,17472
hsa-let-7a-2,TCGA,B6,A1KI,01A,11R-A14L-13,read_count,34885
hsa-let-7a-3,TCGA,B6,A1KI,01A,11R-A14L-13,read_count,17365
hsa-let-7b,TCGA,B6,A1KI,01A,11R-A14L-13,read_count,51683
hsa-let-7a-1,TCGA,B6,A1KI,01A,11R-A14L-13474,reads_per_million_miRNA_mapped,5319.033965
hsa-let-7a-2,TCGA,B6,A1KI,01A,11R-A14L-13474,reads_per_million_miRNA_mapped,10620.10645
hsa-let-7a-3,TCGA,B6,A1KI,01A,11R-A14L-13474,reads_per_million_miRNA_mapped,5286.459752
hsa-let-7b,TCGA,B6,A1KI,01A,11R-A14L-13474,reads_per_million_miRNA_mapped,15733.95332
hsa-let-7a-1,TCGA,B6,A1KN,01A,11R-A13P-13,read_count,12365
hsa-let-7a-2,TCGA,B6,A1KN,01A,11R-A13P-13,read_count,25373
hsa-let-7a-3,TCGA,B6,A1KN,01A,11R-A13P-13,read_count,12652
hsa-let-7b,TCGA,B6,A1KN,01A,11R-A13P-13,read_count,29412
hsa-let-7a-1,TCGA,B6,A1KN,01A,11R-A13P-13476,reads_per_million_miRNA_mapped,6295.81523
hsa-let-7a-2,TCGA,B6,A1KN,01A,11R-A13P-13476,reads_per_million_miRNA_mapped,12919.02304
hsa-let-7a-3,TCGA,B6,A1KN,01A,11R-A13P-13476,reads_per_million_miRNA_mapped,6441.945353
hsa-let-7b,TCGA,B6,A1KN,01A,11R-A13P-13476,reads_per_million_miRNA_mapped,14975.53721
hsa-let-7a-1,TCGA,B6,A2IU,01A,32R-A18L-13,read_count,99847
hsa-let-7a-2,TCGA,B6,A2IU,01A,32R-A18L-13,read_count,200319
hsa-let-7a-3,TCGA,B6,A2IU,01A,32R-A18L-13,read_count,100812
hsa-let-7b,TCGA,B6,A2IU,01A,32R-A18L-13,read_count,220596
hsa-let-7a-1,TCGA,B6,A2IU,01A,32R-A18L-13478,reads_per_million_miRNA_mapped,14914.50899
hsa-let-7a-2,TCGA,B6,A2IU,01A,32R-A18L-13478,reads_per_million_miRNA_mapped,29922.3765
hsa-let-7a-3,TCGA,B6,A2IU,01A,32R-A18L-13478,reads_per_million_miRNA_mapped,15058.65454
hsa-let-7b,TCGA,B6,A2IU,01A,32R-A18L-13478,reads_per_million_miRNA_mapped,32951.22563
hsa-let-7a-1,TCGA,B6,A3ZX,01A,11R-A23A-13,read_count,41153
hsa-let-7a-2,TCGA,B6,A3ZX,01A,11R-A23A-13,read_count,82287
hsa-let-7a-3,TCGA,B6,A3ZX,01A,11R-A23A-13,read_count,41403
hsa-let-7b,TCGA,B6,A3ZX,01A,11R-A23A-13,read_count,98934
hsa-let-7a-1,TCGA,B6,A3ZX,01A,11R-A23A-13480,reads_per_million_miRNA_mapped,12265.00372
hsa-let-7a-2,TCGA,B6,A3ZX,01A,11R-A23A-13480,reads_per_million_miRNA_mapped,24524.34478
hsa-let-7a-3,TCGA,B6,A3ZX,01A,11R-A23A-13480,reads_per_million_miRNA_mapped,12339.51228
hsa-let-7b,TCGA,B6,A3ZX,01A,11R-A23A-13480,reads_per_million_miRNA_mapped,29485.72103
hsa-let-7a-1,TCGA,B6,A400,01A,11R-A23A-13,read_count,42168
hsa-let-7a-2,TCGA,B6,A400,01A,11R-A23A-13,read_count,84845
hsa-let-7a-3,TCGA,B6,A400,01A,11R-A23A-13,read_count,42570
hsa-let-7b,TCGA,B6,A400,01A,11R-A23A-13,read_count,144949
hsa-let-7a-1,TCGA,B6,A400,01A,11R-A23A-13482,reads_per_million_miRNA_mapped,8019.571955
hsa-let-7a-2,TCGA,B6,A400,01A,11R-A23A-13482,reads_per_million_miRNA_mapped,16135.94627
hsa-let-7a-3,TCGA,B6,A400,01A,11R-A23A-13482,reads_per_million_miRNA_mapped,8096.024903
hsa-let-7b,TCGA,B6,A400,01A,11R-A23A-13482,reads_per_million_miRNA_mapped,27566.61296
hsa-let-7a-1,TCGA,B6,A401,01A,11R-A23A-13,read_count,39511
hsa-let-7a-2,TCGA,B6,A401,01A,11R-A23A-13,read_count,78816
hsa-let-7a-3,TCGA,B6,A401,01A,11R-A23A-13,read_count,39466
hsa-let-7b,TCGA,B6,A401,01A,11R-A23A-13,read_count,138705
hsa-let-7a-1,TCGA,B6,A401,01A,11R-A23A-13484,reads_per_million_miRNA_mapped,7173.550874
hsa-let-7a-2,TCGA,B6,A401,01A,11R-A23A-13484,reads_per_million_miRNA_mapped,14309.70073
