mRNA,Project Code,Participent Code,Read Type,Sample,Normal
hsa-let-7a-3,TCGA,A0B7,reads_per_million_miRNA_mapped,3602.920143,13470.58379
hsa-let-7a-3,TCGA,A0BQ,read_count,45173,10724
hsa-let-7a-3,TCGA,A0BQ,reads_per_million_miRNA_mapped,11979.20631,8595.669302
hsa-let-7a-3,TCGA,A0BS,read_count,48749,52764
hsa-let-7a-3,TCGA,A0BS,reads_per_million_miRNA_mapped,12210.18072,17527.08171
hsa-let-7a-3,TCGA,A0BT,read_count,31673,67577
hsa-let-7a-3,TCGA,A0BT,reads_per_million_miRNA_mapped,15088.63196,18842.28823
hsa-let-7a-3,TCGA,A0BW,read_count,8760,20600
hsa-let-7a-3,TCGA,A0BW,reads_per_million_miRNA_mapped,5103.723271,8787.713582
hsa-let-7a-3,TCGA,A0BZ,read_count,30767,39431
hsa-let-7a-3,TCGA,A0BZ,reads_per_million_miRNA_mapped,14794.33058,14945.33701
hsa-let-7a-3,TCGA,A0C3,read_count,11606,50441
hsa-let-7a-3,TCGA,A0C3,reads_per_million_miRNA_mapped,6565.653137,18627.5147
hsa-let-7a-3,TCGA,A0DD,read_count,18335,21966
hsa-let-7a-3,TCGA,A0DD,reads_per_million_miRNA_mapped,7976.323783,11743.81733
hsa-let-7a-3,TCGA,A0DG,read_count,27456,29457
hsa-let-7a-3,TCGA,A0DG,reads_per_million_miRNA_mapped,7923.720339,15274.05883
hsa-let-7a-3,TCGA,A0DL,read_count,10929,51379
hsa-let-7a-3,TCGA,A0DL,reads_per_million_miRNA_mapped,6135.503169,12174.72324
hsa-let-7a-3,TCGA,A0DO,read_count,43569,33776
hsa-let-7a-3,TCGA,A0DO,reads_per_million_miRNA_mapped,12560.99372,14945.25178
hsa-let-7a-3,TCGA,A0DT,read_count,38918,41445
hsa-let-7a-3,TCGA,A0DT,reads_per_million_miRNA_mapped,11290.31884,12404.49333
hsa-let-7a-3,TCGA,A0DV,read_count,46039,28662
hsa-let-7a-3,TCGA,A0DV,reads_per_million_miRNA_mapped,23257.69367,19250.60851
hsa-let-7a-3,TCGA,A0H5,read_count,28089,52476
hsa-let-7a-3,TCGA,A0H5,reads_per_million_miRNA_mapped,8556.198926,14177.88222
hsa-let-7a-3,TCGA,A0HA,read_count,69809,108562
hsa-let-7a-3,TCGA,A0HA,reads_per_million_miRNA_mapped,13478.69135,23868.41482
hsa-let-7a-3,TCGA,A13E,read_count,41265,34658
hsa-let-7a-3,TCGA,A13E,reads_per_million_miRNA_mapped,7711.034562,10386.07502
hsa-let-7a-3,TCGA,A13F,read_count,39824,30661
hsa-let-7a-3,TCGA,A13F,reads_per_million_miRNA_mapped,14529.41747,13509.19684
hsa-let-7a-3,TCGA,A13G,read_count,107848,8934
hsa-let-7a-3,TCGA,A13G,reads_per_million_miRNA_mapped,24363.22366,4086.027013
hsa-let-7a-3,TCGA,A153,read_count,20974,22079
hsa-let-7a-3,TCGA,A153,reads_per_million_miRNA_mapped,9218.169648,9135.391979
hsa-let-7a-3,TCGA,A158,read_count,10388,18880
hsa-let-7a-3,TCGA,A158,reads_per_million_miRNA_mapped,7261.349879,6929.938251
hsa-let-7a-3,TCGA,A15I,read_count,37665,42859
hsa-let-7a-3,TCGA,A15I,reads_per_million_miRNA_mapped,12627.52831,14485.09785
hsa-let-7a-3,TCGA,A15K,read_count,42419,17316
hsa-let-7a-3,TCGA,A15K,reads_per_million_miRNA_mapped,21055.81903,11694.42145
hsa-let-7a-3,TCGA,A15M,read_count,26449,37663
hsa-let-7a-3,TCGA,A15M,reads_per_million_miRNA_mapped,6579.163387,9168.168202
hsa-let-7a-3,TCGA,A18J,read_count,6924,8122
hsa-let-7a-3,TCGA,A18J,reads_per_million_miRNA_mapped,7438.003212,8889.161287
hsa-let-7a-3,TCGA,A18K,read_count,10171,15198
hsa-let-7a-3,TCGA,A18K,reads_per_million_miRNA_mapped,3689.074594,10163.58164
hsa-let-7a-3,TCGA,A18L,read_count,25616,27875
hsa-let-7a-3,TCGA,A18L,reads_per_million_miRNA_mapped,12605.46795,9787.223136
hsa-let-7a-3,TCGA,A18M,read_count,49903,34022
hsa-let-7a-3,TCGA,A18M,reads_per_million_miRNA_mapped,11296.90395,10194.41054
hsa-let-7a-3,TCGA,A18N,read_count,17611,25205
hsa-let-7a-3,TCGA,A18N,reads_per_million_miRNA_mapped,8324.34456,8513.094561
hsa-let-7a-3,TCGA,A18P,read_count,24261,16106
hsa-let-7a-3,TCGA,A18P,reads_per_million_miRNA_mapped,14324.10826,7700.269887
hsa-let-7a-3,TCGA,A18Q,read_count,7903,43898
hsa-let-7a-3,TCGA,A18Q,reads_per_million_miRNA_mapped,6743.202829,10944.18188
hsa-let-7a-3,TCGA,A18R,read_count,7230,19850
hsa-let-7a-3,TCGA,A18R,reads_per_million_miRNA_mapped,5713.94701,10706.29163
hsa-let-7a-3,TCGA,A18S,read_count,35725,20369
hsa-let-7a-3,TCGA,A18S,reads_per_million_miRNA_mapped,11015.23293,9240.353065
hsa-let-7a-3,TCGA,A18U,read_count,6719,21046
hsa-let-7a-3,TCGA,A18U,reads_per_million_miRNA_mapped,6110.198184,13863.37273
hsa-let-7a-3,TCGA,A1BC,read_count,41302,27266
hsa-let-7a-3,TCGA,A1BC,reads_per_million_miRNA_mapped,11496.23969,12413.95575
hsa-let-7a-3,TCGA,A1EN,read_count,20335,8484
hsa-let-7a-3,TCGA,A1EN,reads_per_million_miRNA_mapped,10400.56629,5760.530588
hsa-let-7a-3,TCGA,A1EO,read_count,95688,43320
hsa-let-7a-3,TCGA,A1EO,reads_per_million_miRNA_mapped,14671.45391,13115.5919
hsa-let-7a-3,TCGA,A1ET,read_count,20728,30701
hsa-let-7a-3,TCGA,A1ET,reads_per_million_miRNA_mapped,10315.8867,12607.35926
hsa-let-7a-3,TCGA,A1EU,read_count,32068,52894
hsa-let-7a-3,TCGA,A1EU,reads_per_million_miRNA_mapped,15150.24815,14465.36615
hsa-let-7a-3,TCGA,A1EV,read_count,15628,72655
hsa-let-7a-3,TCGA,A1EV,reads_per_million_miRNA_mapped,9550.950114,17253.69112
hsa-let-7a-3,TCGA,A1EW,read_count,34401,61575
hsa-let-7a-3,TCGA,A1EW,reads_per_million_miRNA_mapped,12323.72039,16968.73729
hsa-let-7a-3,TCGA,A1F0,read_count,12354,42134
hsa-let-7a-3,TCGA,A1F0,reads_per_million_miRNA_mapped,8526.797916,9953.833528
hsa-let-7a-3,TCGA,A1F2,read_count,14862,17510
hsa-let-7a-3,TCGA,A1F2,reads_per_million_miRNA_mapped,8042.9085,6697.365155
hsa-let-7a-3,TCGA,A1F6,read_count,11833,15442
hsa-let-7a-3,TCGA,A1F6,reads_per_million_miRNA_mapped,3375.681741,8267.290131
hsa-let-7a-3,TCGA,A1F8,read_count,6921,7501
hsa-let-7a-3,TCGA,A1F8,reads_per_million_miRNA_mapped,3399.9102,4896.153377
hsa-let-7a-3,TCGA,A1FB,read_count,20074,34950
hsa-let-7a-3,TCGA,A1FB,reads_per_million_miRNA_mapped,8239.242584,8545.090204
hsa-let-7a-3,TCGA,A1FC,read_count,10665,24340
hsa-let-7a-3,TCGA,A1FC,reads_per_million_miRNA_mapped,9371.951809,8204.800449
hsa-let-7a-3,TCGA,A1FE,read_count,76990,25526
hsa-let-7a-3,TCGA,A1FE,reads_per_million_miRNA_mapped,23061.32014,7200.350906
hsa-let-7a-3,TCGA,A1FG,read_count,10791,23410
hsa-let-7a-3,TCGA,A1FG,reads_per_million_miRNA_mapped,6857.628739,6559.955075
hsa-let-7a-3,TCGA,A1FH,read_count,26945,21977
hsa-let-7a-3,TCGA,A1FH,reads_per_million_miRNA_mapped,4278.493145,11191.18353
hsa-let-7a-3,TCGA,A1FJ,read_count,20198,11017
hsa-let-7a-3,TCGA,A1FJ,reads_per_million_miRNA_mapped,9565.543962,6782.154752
hsa-let-7a-3,TCGA,A1FM,read_count,11063,9787
hsa-let-7a-3,TCGA,A1FM,reads_per_million_miRNA_mapped,6994.974595,7520.027538
hsa-let-7a-3,TCGA,A1FN,read_count,53416,12416
hsa-let-7a-3,TCGA,A1FN,reads_per_million_miRNA_mapped,9684.819115,8784.000328
hsa-let-7a-3,TCGA,A1FR,read_count,40027,10351
hsa-let-7a-3,TCGA,A1FR,reads_per_million_miRNA_mapped,12935.54494,5288.029263
hsa-let-7a-3,TCGA,A1FU,read_count,26793,30971
hsa-let-7a-3,TCGA,A1FU,reads_per_million_miRNA_mapped,5711.0129,9689.253129
hsa-let-7a-3,TCGA,A1IG,read_count,65777,19904
hsa-let-7a-3,TCGA,A1IG,reads_per_million_miRNA_mapped,11378.64506,6795.586147
hsa-let-7a-3,TCGA,A1L7,read_count,12458,19227
hsa-let-7a-3,TCGA,A1L7,reads_per_million_miRNA_mapped,8193.788558,6670.624101
hsa-let-7a-3,TCGA,A1LB,read_count,14399,10866
hsa-let-7a-3,TCGA,A1LB,reads_per_million_miRNA_mapped,4307.590502,7929.349539
hsa-let-7a-3,TCGA,A1LH,read_count,92334,27290
hsa-let-7a-3,TCGA,A1LH,reads_per_million_miRNA_mapped,8439.912356,11326.03885
hsa-let-7a-3,TCGA,A1LS,read_count,35559,31837
hsa-let-7a-3,TCGA,A1LS,reads_per_million_miRNA_mapped,7095.837205,5935.635908
hsa-let-7a-3,TCGA,A1N4,read_count,20287,60944
hsa-let-7a-3,TCGA,A1N4,reads_per_million_miRNA_mapped,8216.05133,7724.731652
hsa-let-7a-3,TCGA,A1N5,read_count,11860,17535
hsa-let-7a-3,TCGA,A1N5,reads_per_million_miRNA_mapped,5166.542585,9308.041224
hsa-let-7a-3,TCGA,A1N6,read_count,15530,152746
hsa-let-7a-3,TCGA,A1N6,reads_per_million_miRNA_mapped,5855.529422,13748.45422
hsa-let-7a-3,TCGA,A1N9,read_count,10656,13691
hsa-let-7a-3,TCGA,A1N9,reads_per_million_miRNA_mapped,4975.765556,7039.726041
hsa-let-7a-3,TCGA,A1NA,read_count,9924,23877
hsa-let-7a-3,TCGA,A1NA,reads_per_million_miRNA_mapped,4721.770483,9065.997592
hsa-let-7a-3,TCGA,A1ND,read_count,8877,57664
hsa-let-7a-3,TCGA,A1ND,reads_per_million_miRNA_mapped,4368.391682,10710.17701
hsa-let-7a-3,TCGA,A1NF,read_count,21481,31139
hsa-let-7a-3,TCGA,A1NF,reads_per_million_miRNA_mapped,6484.930032,7227.255753
hsa-let-7a-3,TCGA,A1NG,read_count,53753,30127
hsa-let-7a-3,TCGA,A1NG,reads_per_million_miRNA_mapped,6255.77099,5333.1261
hsa-let-7a-3,TCGA,A1R7,read_count,34056,19293
hsa-let-7a-3,TCGA,A1R7,reads_per_million_miRNA_mapped,7800.546423,4575.351724
hsa-let-7a-3,TCGA,A1RB,read_count,13132,82215
hsa-let-7a-3,TCGA,A1RB,reads_per_million_miRNA_mapped,5545.661972,7742.629951
hsa-let-7a-3,TCGA,A1RC,read_count,38969,36875
hsa-let-7a-3,TCGA,A1RC,reads_per_million_miRNA_mapped,6459.057689,6008.168176
hsa-let-7a-3,TCGA,A1RD,read_count,38438,15962
hsa-let-7a-3,TCGA,A1RD,reads_per_million_miRNA_mapped,5619.880675,5186.512339
hsa-let-7a-3,TCGA,A1RF,read_count,33140,35938
hsa-let-7a-3,TCGA,A1RF,reads_per_million_miRNA_mapped,4081.686946,6037.363854
hsa-let-7a-3,TCGA,A1RH,read_count,12022,25905
hsa-let-7a-3,TCGA,A1RH,reads_per_million_miRNA_mapped,5870.357964,7858.022326
hsa-let-7a-3,TCGA,A1RI,read_count,21352,30246
hsa-let-7a-3,TCGA,A1RI,reads_per_million_miRNA_mapped,8696.449045,8879.622198
hsa-let-7a-3,TCGA,A203,read_count,31837,20919
hsa-let-7a-3,TCGA,A203,reads_per_million_miRNA_mapped,7912.2119,9481.497731
hsa-let-7a-3,TCGA,A204,read_count,51640,20179
hsa-let-7a-3,TCGA,A204,reads_per_million_miRNA_mapped,9826.410858,4204.759866
hsa-let-7a-3,TCGA,A208,read_count,96852,129156
hsa-let-7a-3,TCGA,A208,reads_per_million_miRNA_mapped,5079.177684,10385.40736
hsa-let-7a-3,TCGA,A209,read_count,10597,53260
hsa-let-7a-3,TCGA,A209,reads_per_million_miRNA_mapped,2738.873472,5301.141358
hsa-let-7a-3,TCGA,A23H,read_count,40676,41831
hsa-let-7a-3,TCGA,A23H,reads_per_million_miRNA_mapped,5482.601273,6924.373676
hsa-let-7a-3,TCGA,A2C8,read_count,100976,16947
hsa-let-7a-3,TCGA,A2C8,reads_per_million_miRNA_mapped,8602.559469,4278.099975
hsa-let-7a-3,TCGA,A2C9,read_count,45838,100367
hsa-let-7a-3,TCGA,A2C9,reads_per_million_miRNA_mapped,11265.42212,14940.1787
hsa-let-7a-3,TCGA,A2FB,read_count,147197,151528
hsa-let-7a-3,TCGA,A2FB,reads_per_million_miRNA_mapped,16131.1498,14502.28548
hsa-let-7a-3,TCGA,A2FM,read_count,190943,24823
hsa-let-7a-3,TCGA,A2FM,reads_per_million_miRNA_mapped,24486.84113,9848.196613
hsa-let-7b,TCGA,A0AU,read_count,188345,90364
hsa-let-7b,TCGA,A0AU,reads_per_million_miRNA_mapped,75347.8555,51573.29836
hsa-let-7b,TCGA,A0AZ,read_count,135440,151467
hsa-let-7b,TCGA,A0AZ,reads_per_million_miRNA_mapped,36248.17475,44945.24388
hsa-let-7b,TCGA,A0B5,read_count,110178,56010
hsa-let-7b,TCGA,A0B5,reads_per_million_miRNA_mapped,26529.29677,18174.53787
hsa-let-7b,TCGA,A0B7,read_count,34481,154229
hsa-let-7b,TCGA,A0B7,reads_per_million_miRNA_mapped,14357.13504,57432.2626
hsa-let-7b,TCGA,A0BQ,read_count,143448,66832
hsa-let-7b,TCGA,A0BQ,reads_per_million_miRNA_mapped,38040.27154,53568.23674
hsa-let-7b,TCGA,A0BS,read_count,117518,202900
hsa-let-7b,TCGA,A0BS,reads_per_million_miRNA_mapped,29434.77851,67399.07661
hsa-let-7b,TCGA,A0BT,read_count,27874,198530
hsa-let-7b,TCGA,A0BT,reads_per_million_miRNA_mapped,13278.83457,55355.51272
hsa-let-7b,TCGA,A0BW,read_count,41391,87158
hsa-let-7b,TCGA,A0BW,reads_per_million_miRNA_mapped,24115.09246,37180.56021
hsa-let-7b,TCGA,A0BZ,read_count,78838,94145
hsa-let-7b,TCGA,A0BZ,reads_per_million_miRNA_mapped,37909.30004,35683.31395
hsa-let-7b,TCGA,A0C3,read_count,46892,102758
hsa-let-7b,TCGA,A0C3,reads_per_million_miRNA_mapped,26527.36575,37947.82331
hsa-let-7b,TCGA,A0DD,read_count,53063,80428
hsa-let-7b,TCGA,A0DD,reads_per_million_miRNA_mapped,23084.13793,42999.71504
hsa-let-7b,TCGA,A0DG,read_count,89363,77076
hsa-let-7b,TCGA,A0DG,reads_per_million_miRNA_mapped,25789.89731,39965.48727
hsa-let-7b,TCGA,A0DL,read_count,27512,145327
hsa-let-7b,TCGA,A0DL,reads_per_million_miRNA_mapped,15445.14257,34436.55976
hsa-let-7b,TCGA,A0DO,read_count,125001,86709
hsa-let-7b,TCGA,A0DO,reads_per_million_miRNA_mapped,36037.93467,38367.11974
hsa-let-7b,TCGA,A0DT,read_count,131050,100579
hsa-let-7b,TCGA,A0DT,reads_per_million_miRNA_mapped,38018.30216,30103.30643
hsa-let-7b,TCGA,A0DV,read_count,141837,74333
hsa-let-7b,TCGA,A0DV,reads_per_million_miRNA_mapped,71652.32731,49925.17906
hsa-let-7b,TCGA,A0H5,read_count,94098,142956
hsa-let-7b,TCGA,A0H5,reads_per_million_miRNA_mapped,28663.22071,38623.62472
hsa-let-7b,TCGA,A0HA,read_count,136317,272028
hsa-let-7b,TCGA,A0HA,reads_per_million_miRNA_mapped,26320.02706,59808.00967
hsa-let-7b,TCGA,A13E,read_count,143972,101847
hsa-let-7b,TCGA,A13E,reads_per_million_miRNA_mapped,26903.50341,30520.8201
hsa-let-7b,TCGA,A13F,read_count,110108,64826
hsa-let-7b,TCGA,A13F,reads_per_million_miRNA_mapped,40171.88377,28562.25153
hsa-let-7b,TCGA,A13G,read_count,285521,30197
hsa-let-7b,TCGA,A13G,reads_per_million_miRNA_mapped,64500.14819,13810.80789
hsa-let-7b,TCGA,A153,read_count,84951,68376
hsa-let-7b,TCGA,A153,reads_per_million_miRNA_mapped,37336.35595,28291.20712
hsa-let-7b,TCGA,A158,read_count,17343,56542
hsa-let-7b,TCGA,A158,reads_per_million_miRNA_mapped,12122.98719,20753.84368
hsa-let-7b,TCGA,A15I,read_count,78779,79100
hsa-let-7b,TCGA,A15I,reads_per_million_miRNA_mapped,26411.36474,26733.50381
hsa-let-7b,TCGA,A15K,read_count,148175,50378
hsa-let-7b,TCGA,A15K,reads_per_million_miRNA_mapped,72740.26865,34022.95932
hsa-let-7b,TCGA,A15M,read_count,59069,146714
hsa-let-7b,TCGA,A15M,reads_per_million_miRNA_mapped,14693.35711,35714.05968
hsa-let-7b,TCGA,A18J,read_count,19672,40953
hsa-let-7b,TCGA,A18J,reads_per_million_miRNA_mapped,21132.35112,44821.2044
hsa-let-7b,TCGA,A18K,read_count,27135,64651
hsa-let-7b,TCGA,A18K,reads_per_million_miRNA_mapped,9842.005615,43235.01226
hsa-let-7b,TCGA,A18L,read_count,71902,97619
hsa-let-7b,TCGA,A18L,reads_per_million_miRNA_mapped,35382.50922,34275.11876
hsa-let-7b,TCGA,A18M,read_count,131994,113514
hsa-let-7b,TCGA,A18M,reads_per_million_miRNA_mapped,29880.43886,34013.53002
hsa-let-7b,TCGA,A18N,read_count,71129,83364
hsa-let-7b,TCGA,A18N,reads_per_million_miRNA_mapped,33621.16315,28156.54097
hsa-let-7b,TCGA,A18P,read_count,112042,66827
hsa-let-7b,TCGA,A18P,reads_per_million_miRNA_mapped,66151.5081,31949.95255
hsa-let-7b,TCGA,A18Q,read_count,19056,116164
hsa-let-7b,TCGA,A18Q,reads_per_million_miRNA_mapped,16259.45503,28960.77142
hsa-let-7b,TCGA,A18R,read_count,12524,52316
hsa-let-7b,TCGA,A18R,reads_per_million_miRNA_mapped,9897.85233,28217.14625
hsa-let-7b,TCGA,A18S,read_count,102133,66257
hsa-let-7b,TCGA,A18S,reads_per_million_miRNA_mapped,31491.07866,30057.34563
hsa-let-7b,TCGA,A18U,read_count,11245,67551
hsa-let-7b,TCGA,A18U,reads_per_million_miRNA_mapped,10226.10189,44497.03939
hsa-let-7b,TCGA,A1BC,read_count,106129,55518
hsa-let-7b,TCGA,A1BC,reads_per_million_miRNA_mapped,29540.56515,25276.82812
hsa-let-7b,TCGA,A1EN,read_count,9924,38060
hsa-let-7b,TCGA,A1EN,reads_per_million_miRNA_mapped,5075.742309,25842.26711
hsa-let-7b,TCGA,A1EO,read_count,186966,75030
hsa-let-7b,TCGA,A1EO,reads_per_million_miRNA_mapped,28666.74037,22716.13251
hsa-let-7b,TCGA,A1ET,read_count,58830,83374
hsa-let-7b,TCGA,A1ET,reads_per_million_miRNA_mapped,29278.44533,34237.51573
hsa-let-7b,TCGA,A1EU,read_count,59101,159254
hsa-let-7b,TCGA,A1EU,reads_per_million_miRNA_mapped,27921.75427,43552.52809
hsa-let-7b,TCGA,A1EV,read_count,21584,173732
hsa-let-7b,TCGA,A1EV,reads_per_million_miRNA_mapped,13190.92061,41256.87518
hsa-let-7b,TCGA,A1EW,read_count,64214,137745
hsa-let-7b,TCGA,A1EW,reads_per_million_miRNA_mapped,23003.84819,37959.54069
hsa-let-7b,TCGA,A1F0,read_count,27815,99912
hsa-let-7b,TCGA,A1F0,reads_per_million_miRNA_mapped,19198.06411,23603.44177
hsa-let-7b,TCGA,A1F2,read_count,37893,54109
hsa-let-7b,TCGA,A1F2,reads_per_million_miRNA_mapped,20506.6567,20696.04404
hsa-let-7b,TCGA,A1F6,read_count,22027,38813
hsa-let-7b,TCGA,A1F6,reads_per_million_miRNA_mapped,6283.794617,20779.58372
hsa-let-7b,TCGA,A1F8,read_count,24291,38196
hsa-let-7b,TCGA,A1F8,reads_per_million_miRNA_mapped,11932.84477,24931.80568
hsa-let-7b,TCGA,A1FB,read_count,55613,134070
hsa-let-7b,TCGA,A1FB,reads_per_million_miRNA_mapped,22825.99371,32779.40611
hsa-let-7b,TCGA,A1FC,read_count,7221,65618
hsa-let-7b,TCGA,A1FC,reads_per_million_miRNA_mapped,6345.509987,22119.25209
hsa-let-7b,TCGA,A1FE,read_count,153560,117863
hsa-let-7b,TCGA,A1FE,reads_per_million_miRNA_mapped,44821.40313,33246.68804
hsa-let-7b,TCGA,A1FG,read_count,26438,97631
hsa-let-7b,TCGA,A1FG,reads_per_million_miRNA_mapped,16801.22218,27358.17915
hsa-let-7b,TCGA,A1FH,read_count,110696,66791
hsa-let-7b,TCGA,A1FH,reads_per_million_miRNA_mapped,17576.99303,34011.48195
hsa-let-7b,TCGA,A1FJ,read_count,116639,64028
hsa-let-7b,TCGA,A1FJ,reads_per_million_miRNA_mapped,55238.90891,39416.15725
hsa-let-7b,TCGA,A1FM,read_count,37318,56556
hsa-let-7b,TCGA,A1FM,reads_per_million_miRNA_mapped,23595.63065,43455.87795
hsa-let-7b,TCGA,A1FN,read_count,304020,46576
hsa-let-7b,TCGA,A1FN,reads_per_million_miRNA_mapped,55121.66219,32951.32082
hsa-let-7b,TCGA,A1FR,read_count,105251,38231
hsa-let-7b,TCGA,A1FR,reads_per_million_miRNA_mapped,34014.01655,19531.12228
hsa-let-7b,TCGA,A1FU,read_count,76727,101409
hsa-let-7b,TCGA,A1FU,reads_per_million_miRNA_mapped,16354.60332,31725.72634
hsa-let-7b,TCGA,A1IG,read_count,286403,70316
hsa-let-7b,TCGA,A1IG,reads_per_million_miRNA_mapped,49544.34042,24007.15612
hsa-let-7b,TCGA,A1L7,read_count,13744,99606
hsa-let-7b,TCGA,A1L7,reads_per_million_miRNA_mapped,9039.607477,34557.35082
hsa-let-7b,TCGA,A1LB,read_count,57201,56124
hsa-let-7b,TCGA,A1LB,reads_per_million_miRNA_mapped,17112.1942,40955.90038
hsa-let-7b,TCGA,A1LH,read_count,203051,110584
hsa-let-7b,TCGA,A1LH,reads_per_million_miRNA_mapped,18560.14733,45895.15134
hsa-let-7b,TCGA,A1LS,read_count,182191,96755
hsa-let-7b,TCGA,A1LS,reads_per_million_miRNA_mapped,36356.41261,18038.83696
hsa-let-7b,TCGA,A1N4,read_count,87607,289709
hsa-let-7b,TCGA,A1N4,reads_per_million_miRNA_mapped,35480.04184,36720.99439
hsa-let-7b,TCGA,A1N5,read_count,45282,49199
hsa-let-7b,TCGA,A1N5,reads_per_million_miRNA_mapped,19726.08612,26116.1289
hsa-let-7b,TCGA,A1N6,read_count,61400,458068
hsa-let-7b,TCGA,A1N6,reads_per_million_miRNA_mapped,23150.64433,41230.06118
hsa-let-7b,TCGA,A1N9,read_count,26731,49433
hsa-let-7b,TCGA,A1N9,reads_per_million_miRNA_mapped,12481.90588,25417.77645
hsa-let-7b,TCGA,A1NA,read_count,43435,123519
hsa-let-7b,TCGA,A1NA,reads_per_million_miRNA_mapped,20666.07224,46899.65057
hsa-let-7b,TCGA,A1ND,read_count,26034,266087
hsa-let-7b,TCGA,A1ND,reads_per_million_miRNA_mapped,12811.39,49421.45654
hsa-let-7b,TCGA,A1NF,read_count,75752,130162
hsa-let-7b,TCGA,A1NF,reads_per_million_miRNA_mapped,22868.8804,30210.1565
hsa-let-7b,TCGA,A1NG,read_count,173350,99793
hsa-let-7b,TCGA,A1NG,reads_per_million_miRNA_mapped,20174.46284,17665.50446
hsa-let-7b,TCGA,A1R7,read_count,57136,84442
hsa-let-7b,TCGA,A1R7,reads_per_million_miRNA_mapped,13087.03372,20025.49372
hsa-let-7b,TCGA,A1RB,read_count,65858,309616
hsa-let-7b,TCGA,A1RB,reads_per_million_miRNA_mapped,27811.92554,29158.20854
hsa-let-7b,TCGA,A1RC,read_count,210304,87683
hsa-let-7b,TCGA,A1RC,reads_per_million_miRNA_mapped,34857.59625,14286.48706
hsa-let-7b,TCGA,A1RD,read_count,130839,70717
hsa-let-7b,TCGA,A1RD,reads_per_million_miRNA_mapped,19129.49601,22977.98478
hsa-let-7b,TCGA,A1RF,read_count,112904,111620
hsa-let-7b,TCGA,A1RF,reads_per_million_miRNA_mapped,13905.81723,18751.47625
hsa-let-7b,TCGA,A1RH,read_count,48265,78897
hsa-let-7b,TCGA,A1RH,reads_per_million_miRNA_mapped,23567.86118,23932.61484
hsa-let-7b,TCGA,A1RI,read_count,68370,103458
hsa-let-7b,TCGA,A1RI,reads_per_million_miRNA_mapped,27846.39477,30373.20483
hsa-let-7b,TCGA,A203,read_count,126349,54959
hsa-let-7b,TCGA,A203,reads_per_million_miRNA_mapped,31400.57359,24910.06424
hsa-let-7b,TCGA,A204,read_count,115868,55273
hsa-let-7b,TCGA,A204,reads_per_million_miRNA_mapped,22048.15208,11517.40384
hsa-let-7b,TCGA,A208,read_count,313779,399820
hsa-let-7b,TCGA,A208,reads_per_million_miRNA_mapped,16455.40923,32149.44385
hsa-let-7b,TCGA,A209,read_count,26301,189228
hsa-let-7b,TCGA,A209,reads_per_million_miRNA_mapped,6797.68908,18834.47948
hsa-let-7b,TCGA,A23H,read_count,274493,173147
hsa-let-7b,TCGA,A23H,reads_per_million_miRNA_mapped,36998.12349,28661.38818
hsa-let-7b,TCGA,A2C8,read_count,146834,28834
hsa-let-7b,TCGA,A2C8,reads_per_million_miRNA_mapped,12509.39052,7278.853761
hsa-let-7b,TCGA,A2C9,read_count,140939,288879
hsa-let-7b,TCGA,A2C9,reads_per_million_miRNA_mapped,34638.01494,43001.22434
hsa-let-7b,TCGA,A2FB,read_count,408478,395346
hsa-let-7b,TCGA,A2FB,reads_per_million_miRNA_mapped,44764.63384,37837.36706
hsa-let-7b,TCGA,A2FM,read_count,449061,309197
hsa-let-7b,TCGA,A2FM,reads_per_million_miRNA_mapped,57588.3136,122669.8162
